title,description,publication_date,originator_contact_org_name,originator_contact_person_name,originator_contact_position_name,resource_type,keywords_thematic,keywords_spatial,keywords_temporal,originator_contact_street_address,originator_contact_city,originator_contact_state,originator_contact_zip,originator_contact_email,originator_contact_phone,originator_contact_fax,originator_contact_url,bibliographic_citation,north_bounding_latitude,south_bounding_latitude,east_bounding_longitude,west_bounding_longitude,surface_elevation,datum_elevation,interval_depth_top,interval_depth_bottom,elevation_units,temporal_start_date,temporal_end_date,resource_languages,resource_id,resource_url,resource_access_instruction,resource_quality_statement,resource_constraints_statement,resource_lineage_statement,distributor_contact_org_name,distributor_contact_person_name,distributor_contact_position_name,distributor_contact_street_address,distributor_contact_city,distributor_contact_state,distributor_contact_zip,distributor_contact_email,distributor_contact_phone,distributor_contact_fax,distributor_contact_url,metadata_date,metadata_language,metadata_uuid,metadata_contact_org_name,metadata_contact_person_name,metadata_contact_position_name,metadata_contact_email,metadata_contact_street_address,metadata_contact_city,metadata_contact_state,metadata_contact_zip,metadata_contact_phone,metadata_contact_fax,metadata_contact_url,related_resource
Arizona Counties for Maricopa Association of Governments Travel Data Site - TravelData/Counties,Counties for Travel data site,2013-08-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Travel|Counties|County|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/TravelData/Counties/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-22T00:00,eng,3E352CB8717147ACB878BBF03F92530D,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Block Groups for Maricopa County, Arizona - TravelData/Blocks",Maricopa Block Groups,2013-08-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Block Groups|Travel|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/TravelData/Blocks/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-22T00:00,eng,5202CA490D704BC78F436131E01DE191,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Zoning for the Town of Wickenburg, Arizona - Wickenburg Zoning","This map depicts zoning for the Town of Wickenburg, Arizona. ",2014-03-03T00:00,Town of Wickenburg & Maricopa Association of Governments ,Vern Wolfley,,Service,usginres:service| Zoning|MAG|NRRC,Wickenburg|Arizona|Maricopa County,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,33.97937428,33.93495002,-112.70491,-112.7639616,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/WI_Zoning/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-03-03T00:00,eng,D31C9D5DD17447BAA4980066B6EAA61F,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Parcels for the Town of Wickenburg, Arizona - Wickenburg Parcels","This map depicts the current parcels for the Town of Wickenburg, Arizona.",2014-03-24T00:00,Town of Wickenburg & Maricopa Association of Governments ,,,Service,usginres:service|Parcels|NRRC,Yavapi|Maricopa|Wickenburg|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,33.97937428,33.93495002,-112.70491,-112.7639616,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/WI_Parcels/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-03-24T00:00,eng,66FFAFA18D7B45A3A3C5CCA4B759BD9E,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Incorporated Area for the Town of Wickenburg, Arizona - Wickenburg Incorporated Area","This map depicts the current incorporated area for the Town of Wickenburg, Arizona.",2013-08-23T00:00,Town of Wickenburg & Maricopa Association of Governments ,,,Service,usginres:service|Incorporated Area|Town Boundaries|NRRC,Wickenburg|Arizona|Maricopa County,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,33.97937428,33.93495002,-112.70491,-112.7639616,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/WI_Incorporated_Area/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-23T00:00,eng,DE5781980CD440D4B4525C80C98E1C17,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Floodways for the Town of Wickenburg, Arizona - Wickenburg Floodways","This map depicts floodways for the Town of Wickenburg, Arizona.",2013-08-23T00:00,Town of Wickenburg & Maricopa Association of Governments ,,,Service,usginres:service|Floodway|Flood Zones|FEMA|NRRC,Wickenburg|Arizona|Maricopa County,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,33.97937428,33.93495002,-112.70491,-112.7639616,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/WI_Floodways/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-23T00:00,eng,66A118DD182349D48A2ADD81D43DE9E1,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Town Boundaries and Incorporated Area for the Town of Wickenburg, Arizona - Wickenburg Incorporated Area","This map depicts the current incorporated area for the Town of Wickenburg, Arizona. ",2014-03-31T00:00,Town of Wickenburg & Maricopa Association of Governments ,,,Service,usginres:service|Incorporated Area|Town Boundaries|NRRC,Wickenburg|Arizona|Maricopa County,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,33.97937428,33.93495002,-112.70491,-112.7639616,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/WI_Boundary/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-03-31T00:00,eng,2444999B1E8A4EA29C1A3270E6407C47,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Victim Advocates Services Map,Victim Advocate Services map showing locations to services. Shows locations to victim services and law enforcement. ,2013-08-13T00:00,Maricopa Association of Governments,Amanda Stanko,,Service,usginres:service|Victim Advocates|Law Enforcement|Domestic Violence|MAG|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/VictimServices/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-13T00:00,eng,99E075740B27474EB6DF72C48A1E2DC6,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Census Tract Boundaries and Labels for Maricopa and Pinal County, Arizona -  maps/TwoCountyCensusTractsWithLabels",Census tract boundaries and labels for Maricopa and Pinal County. Used by the two county demographic viewer.,2013-09-25T00:00,Maricopa Association of Governments,,,Service,usginres:service|County|Census|Tracts|Labels|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/TwoCountyCensusTractsWithLabels/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-09-25T00:00,eng,1DFD3AD108D34EF3B5E8B0CE848EEBE4,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
2010 and 2012 Census Data for MAG Demographic Two County Viewer - maps/TwoCountyCensus2010AndAcs2012,Contains source layers to support MAG demographic two county viewer. Includes updated ACS 2012 5 year data.,2014-01-09T00:00,Maricopa Association of Governments,,,Service,usginres:service|County|Census|NRRC,Maricopa County|Arizona,2010|2012,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/TwoCountyCensus2010AndAcs2012/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-01-09T00:00,eng,1E253B6804E9423A80C9CF5C34C7C9FD,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
2010 and 2011 Census Data for MAG Demographic Two County Viewer - maps/TwoCountyCensus2010AndAcs2011,Contains source layers to support MAG demographic two county viewer.,2013-09-25T00:00,Maricopa Association of Governments,,,Service,usginres:service|County|Census|NRRC,Maricopa County|Arizona,2010|2011,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/TwoCountyCensus2010AndAcs2011/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-09-25T00:00,eng,A1A5384EA0694C019A09E3894E747134,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Aerial View Underlay Basemap for Transportation Performance - maps/Transp_Aerial_BM_under,Underlay basemap for Transportation Performance(Magnitude) viewer when using the aerial view,2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Transportation|Aerial|Magnitude|under|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/Transp_Aerial_BM_under/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,54D96906CFC6417F95C3DA5FDDBBEDCE,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Aerial View Overlay Basemap for Transportation Performance - maps/Transp_Aerial_BM_over,Overlay basemap for Transportation Perfromance (Magnitude) viewer when using the aerial view. ,2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Transportation|Aerial|Magnitude|overlay|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/Transp_Aerial_BM_over/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,96FF98A4BEE84D8C9029DBB6EEB264B4,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Rail Roads Review for Maricopa County, Arizona - Rail Roads Review",For review of the rail roads in Maricopa County,2014-04-04T00:00,Maricopa Association of Governments,"Vern Wolfley, Jason Howard",,Service,usginres:service|Rail Roads|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/RailRoad_Review/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-04-04T00:00,eng,59D515569A5D42339ECB5E2ED57230C0,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Public Transit Sites for Maricopa County, Arizona - Public Transit Sites","This dataset is a point representation showing locations of public transit locations such as light rail stations, park-and-ride's and transit centers. Bike shops, light rail stations, park-and-ride locations, transit center locations",2013-08-23T00:00,Maricopa Association of Governments,Vern Wolfley,,Service,usginres:service|transportation|light rail|park-and-ride|transit center|gis|locations|MAG|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/PublicTransit/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-23T00:00,eng,4B0D3BD241E5400D98556BE8C7C6C88D,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"MAG 2013 Socioeconomic Projection Data for Maricopa County, Arizona - maps/Projections2013","Contains MAG 2013 Socioeconomic projection data for Maricopa County, AZ",2013-08-14T00:00,Maricopa Association of Governments,,,Service,usginres:service|Socioeconomic|projection data|MAG|NRRC,Maricopa County|Arizona,2013,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/Projections2013/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-14T00:00,eng,5CA22BC0C4E6495EA9C0E02A0A856404,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Municipal Planning Areas for Maricopa County, Arizona -  Municipal Planning Areas",MPAs are defined as the potential future corporate limits of a city or town. An MPA includes all of the existing corporate limits of a city or town and any other areas that are anticipated to be a part of the corporate limits in the future. ,2013-08-23T00:00,Maricopa Association of Governments,Vern Wolfley,,Service,usginres:service|Municipal Planning Areas|MPA|MAG|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MPAs/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-23T00:00,eng,3E90E5F34BD24DF1BDF35007D090D6E4,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Maricopa County Boundary ,A polygonal representation of Maricopa County's current jurisdictional boundary,2013-08-05T00:00,Maricopa Association of Governments,Vern Wolfley,,Service,usginres:service|Boundaries|gis|survey|MAG|NRRC,Maricopa County|Arizona|,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MaricopaCountyBoundary/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-05T00:00,eng,C694D617F27B4A499F37D166D1037556,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Magnitude Performance Viewer Psd Freeways 2012 - maps/MagnitudePsdFreeways2012,Used by Magnitude Performance Viewer. Last updated by Scott B on 1.22.2014. Has private sector performance data for 2012.,2014-01-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Psd|Freeways|NRRC,Maricopa County|Arizona,2012,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudePsdFreeways2012/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-01-22T00:00,eng,9078194C93C44623A6AC856B0BCB8C59,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Magnitude Performance Viewer Psd Freeways 2011 - maps/MagnitudePsdFreeways2011,Used by Magnitude Performance Viewer. Last updated by Scott B on 1.22.2014. Has private sector freeway performance data for 2012,2014-01-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Psd|Freeways|NRRC,Maricopa County|Arizona,2011,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudePsdFreeways2011/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-01-22T00:00,eng,2D795BF3DBF44CA4B2943D4BA2C428EF,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Transportation projects for Maricopa County, Arizona - maps/MagnitudeProjects",Transportation projects. Use by Magnitude transportation performance viewer.,2014-02-05T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Projects|Transportation|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeProjects/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-02-05T00:00,eng,57F0DDED7A824FD293D53015FE287254,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Freeway FMS segments with Performance Measurements for 2012 - maps/MagnitudeFmsSegments2012,Freeway FMS segments with perfromance measurements for 2011. Used by the transportation perfromance (Magnitude) viewer,2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Fms|Segments|NRRC,Maricopa County|Arizona,2012,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeFmsSegments2012/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,D8CD0EF1BBF14566B95E9704A63A9DAB,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Freeway FMS segments with Performance Measurements for 2011 - maps/MagnitudeFmsSegments2011,Freeway FMS segments with perfromance measurements for 2011. Used by the transportation perfromance (Magnitude) viewer.,2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Fms|Segments|NRRC,Maricopa County|Arizona,2011,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeFmsSegments2011/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,5DE41C6B5BEB4F1EA7CCA38345858562,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Freeway FMS segments with Performance Measurements for 2010 -maps/MagnitudeFmsSegments2010,Freeway FMS segments with perfromance measurements for 2010. Used by the transportation perfromance (Magnitude) viewer.,2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Fms|Segments|NRRC,Maricopa County|Arizona,2010,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeFmsSegments2010/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,713E064557B043D3AEB1E20FB68671CA,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Freeway Corridors with Performance Measurements for 2009 - maps/MagnitudeCorridors2009,Highway corridors with perfromance measurements for 2009. Used by the transportation perfromance (Magnitude) viewer. ,2013-08-21T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Corridors|NRRC,Maricopa County|Arizona,2009,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeCorridors2009/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-21T00:00,eng,04A7B171EA434434BE961380BE4E3388,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Overlay basemap for Transportation Performance (Magnitude) viewer, Gray View - maps/MagnitudeBasesmapsLabels",Overlay basemap for Transportation Performance (Magnitude) viewer when using the 'gray'l view. ,2014-03-06T00:00,Maricopa Association of Governments,,,Service,usginres:service|Magnitude|Basesmaps|Labels|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/MagnitudeBasesmapsLabels/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2014-03-06T00:00,eng,82EC1465219746019B1E89BCF57C03C9,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
